,index,ts_code,profit_daily,trade_date
1116,11185,000790.SZ,-0.012987012987012991,20230106
1117,11188,000836.SZ,-0.04113924050632922,20230106
1118,11189,000838.SZ,-0.03364485981308418,20230106
1119,11198,000908.SZ,-0.02180685358255452,20230106
1120,11204,000919.SZ,-0.015037593984962405,20230106
1121,11219,000861.SZ,-0.026431718061673992,20230106
1122,11220,000862.SZ,-0.004552352048558639,20230106
1123,11231,000886.SZ,-0.022403258655804614,20230106
1124,11238,300337.SZ,0.012300123001230068,20230106
1125,11251,300351.SZ,0.02783171521035599,20230106
1126,11252,300352.SZ,-0.020689655172413723,20230106
1127,11256,300331.SZ,0.025309917355371914,20230106
1128,11297,300420.SZ,0.0,20230106
1129,11299,300423.SZ,-0.004132231404958442,20230106
1130,11310,300374.SZ,-0.02749638205499283,20230106
1131,11330,300194.SZ,-0.013586956521739135,20230106
1132,11351,300189.SZ,-0.007425742574257432,20230106
1133,11355,300158.SZ,-0.0191256830601092,20230106
1134,11363,300172.SZ,-0.0022026431718064066,20230106
1135,11382,300267.SZ,-0.016997167138810276,20230106
1136,11393,300288.SZ,-0.020210896309314497,20230106
1137,11394,300289.SZ,-0.005128205128204999,20230106
1138,11396,300259.SZ,0.002958579881656709,20230106
1139,11412,300241.SZ,0.002044989775051187,20230106
1140,11415,300249.SZ,-0.002192982456140302,20230106
1141,11439,300632.SZ,-0.013599999999999945,20230106
1142,11466,300600.SZ,-0.005235602094240677,20230106
1143,11481,300691.SZ,0.006661732050333047,20230106
1144,11487,300702.SZ,-0.017973856209150374,20230106
1145,11491,300678.SZ,-0.012687427912341342,20230106
1146,11502,300659.SZ,-0.014163250093179092,20230106
1147,11547,300439.SZ,-0.0016722408026758062,20230106
1148,11552,300444.SZ,-0.002169197396963307,20230106
1149,11556,300452.SZ,-0.026929982046678513,20230106
1150,11557,300453.SZ,-0.00454545454545463,20230106
1151,11569,300542.SZ,-0.017988552739165997,20230106
1152,11582,300566.SZ,0.03984620761971369,20230106
1153,11593,300501.SZ,-0.007299270072992581,20230106
1154,11602,300513.SZ,0.013570822731128196,20230106
1155,11609,300148.SZ,-0.06486486486486509,20230106
1156,11621,002769.SZ,-0.023696682464454888,20230106
1157,11629,002793.SZ,0.0024449877750609694,20230106
1158,11634,002741.SZ,0.009149623250807482,20230106
1159,11641,002721.SZ,-0.0434782608695653,20230106
1160,11644,002798.SZ,0.01449275362318847,20230106
1161,11646,002729.SZ,-0.011372549019607714,20230106
1162,11674,002886.SZ,0.016279069767441978,20230106
1163,11702,002825.SZ,0.015447154471544877,20230106
1164,11705,002702.SZ,-0.050595238095238027,20230106
1165,11719,002612.SZ,-0.026099925428784476,20230106
1166,11721,002614.SZ,-0.037593984962405846,20230106
1167,11726,002589.SZ,-0.014150943396226578,20230106
1168,11730,002562.SZ,0.008230452674897082,20230106
1169,11733,002565.SZ,-0.025404157043879994,20230106
1170,11742,002579.SZ,-0.013368983957219083,20230106
1171,11743,002580.SZ,0.03542510121457476,20230106
1172,11746,002583.SZ,-0.009242144177449174,20230106
1173,11747,002584.SZ,-0.024182076813655695,20230106
1174,11756,002667.SZ,0.02203182374541024,20230106
1175,11761,002676.SZ,-0.011961722488038284,20230106
1176,11776,002627.SZ,-0.060070671378091856,20230106
1177,11778,002630.SZ,0.0,20230106
1178,11802,300057.SZ,0.03104925053533214,20230106
1179,11806,300062.SZ,0.019966722129783676,20230106
1180,11808,300065.SZ,-0.006433166547533897,20230106
1181,11821,300049.SZ,0.04899497487437188,20230106
1182,11854,300132.SZ,-0.004005340453938633,20230106
1183,11870,300091.SZ,-0.0027472527472528485,20230106
1184,11881,300110.SZ,-0.011655011655011593,20230106
1185,11887,300117.SZ,0.005102040816326703,20230106
1186,11889,300107.SZ,0.005769230769230749,20230106
1187,11910,002969.SZ,-0.015945330296127436,20230106
1188,11927,002923.SZ,-0.0062217194570135526,20230106
1189,11934,002933.SZ,-0.037645448323066266,20230106
1190,11940,003029.SZ,-0.04222451081359424,20230106
1191,11944,003037.SZ,0.005102040816326481,20230106
1192,11964,003020.SZ,0.005571847507331196,20230106
1193,11967,002980.SZ,-0.027233115468409785,20230106
1194,11968,002982.SZ,-0.02035623409669196,20230106
1195,11976,002991.SZ,-0.0190972222222221,20230106
1196,11990,600552.SH,-0.010309278350515316,20230109
1197,11996,600538.SH,0.006493506493506551,20230109
1198,12001,600550.SH,-0.002083333333333326,20230109
1199,12005,600503.SH,-0.0073260073260073,20230109
1200,12009,600490.SH,0.019933554817275656,20230109
1201,12011,600495.SH,0.0027624309392264568,20230109
1202,12025,600512.SH,0.007692307692307665,20230109
1203,12028,600622.SH,-0.012269938650306678,20230109
1204,12030,600595.SH,0.013201320132013139,20230109
1205,12043,600617.SH,0.0,20230109
1206,12049,600594.SH,0.0017921146953405742,20230109
1207,12055,600565.SH,-0.009302325581395321,20230109
1208,12060,600571.SH,0.03524672708962728,20230109
1209,12062,600558.SH,0.0,20230109
1210,12063,600575.SH,0.0,20230109
1211,12071,600586.SH,0.07259713701431503,20230109
1212,12073,600577.SH,0.0022988505747127963,20230109
1213,12079,600351.SH,0.0033444816053511683,20230109
1214,12087,600368.SH,-0.002680965147452974,20230109
1215,12089,600370.SH,0.006734006734006703,20230109
1216,12090,600371.SH,-0.002830856334041232,20230109
1217,12111,600326.SH,-0.004376367614879806,20230109
1218,12116,600331.SH,0.020979020979021046,20230109
1219,12152,600396.SH,-0.007092198581560294,20230109
1220,12153,600397.SH,0.023026315789473673,20230109
1221,12158,600405.SH,0.03934426229508192,20230109
1222,12170,600626.SH,-0.002777777777777768,20230109
1223,12179,600868.SH,0.0,20230109
1224,12197,600811.SH,0.0,20230109
1225,12210,600839.SH,0.0,20230109
1226,12220,600960.SH,0.017094017094017033,20230109
1227,12235,600307.SH,-0.005988023952095856,20230109
1228,12270,600688.SH,0.0,20230109
1229,12284,600668.SH,-0.0031570639305444903,20230109
1230,12286,600664.SH,0.006472491909385036,20230109
1231,12300,600651.SH,0.006079027355623268,20230109
1232,12303,600658.SH,0.10126582278481,20230109
1233,12320,600777.SH,0.004566210045662267,20230109
1234,12326,600792.SH,0.008620689655172376,20230109
1235,12331,600758.SH,-0.0025839793281654533,20230109
1236,12335,600728.SH,-0.003731343283582156,20230109
1237,12339,600736.SH,-0.0021008403361342243,20230109
1238,12359,300911.SZ,0.015128303332056836,20230109
1239,12362,300925.SZ,-0.016739446870451258,20230109
1240,12365,300940.SZ,0.01425554382259775,20230109
1241,12367,300942.SZ,-0.009400705052878933,20230109
1242,12380,300902.SZ,0.0704874835309619,20230109
1243,12385,300878.SZ,-0.010957792207792139,20230109
1244,12386,300879.SZ,0.008595988538682153,20230109
1245,12387,300880.SZ,0.01986754966887405,20230109
1246,12409,301087.SZ,0.009229098805646041,20230109
1247,12418,301122.SZ,0.023201856148491906,20230109
1248,12419,301123.SZ,0.008996851102114123,20230109
1249,12427,300981.SZ,0.002656748140276388,20230109
1250,12429,300985.SZ,0.008302583025830312,20230109
1251,12431,300990.SZ,-0.0012785388127852793,20230109
1252,12432,300994.SZ,0.010880316518298905,20230109
1253,12433,300997.SZ,0.011173184357541999,20230109
1254,12436,300870.SZ,0.0,20230109
1255,12437,301017.SZ,-0.01293588301462334,20230109
1256,12444,301046.SZ,-0.010700797314309618,20230109
1257,12446,301048.SZ,-0.0011376564277589818,20230109
1258,12448,300869.SZ,-0.020105471324983526,20230109
1259,12455,300758.SZ,0.00325203252032491,20230109
1260,12462,300767.SZ,0.02508223684210531,20230109
1261,12473,300745.SZ,0.0035888233786209867,20230109
1262,12487,300733.SZ,0.0107430617726052,20230109
1263,12501,300835.SZ,-0.04138785625774488,20230109
1264,12504,300843.SZ,0.009090909090909038,20230109
1265,12506,300847.SZ,-0.010856453558504398,20230109
1266,12507,300848.SZ,0.004415011037527616,20230109
1267,12508,300852.SZ,0.0102936724190128,20230109
1268,12513,300858.SZ,0.01740412979351036,20230109
1269,12535,300813.SZ,-0.006268188941123798,20230109
1270,12539,300824.SZ,0.010416666666666519,20230109
1271,12543,301177.SZ,0.07382768132403084,20230109
1272,12553,600186.SH,-0.0037735849056602655,20230109
1273,12554,600187.SH,0.006756756756756799,20230109
1274,12560,600198.SH,0.0016583747927030323,20230109
1275,12562,600200.SH,0.02994791666666674,20230109
1276,12567,600169.SH,0.004184100418409997,20230109
1277,12582,600162.SH,-0.010752688172043001,20230109
1278,12607,600293.SH,0.003759398496240518,20230109
1279,12621,600220.SH,0.0072202166064982976,20230109
1280,12622,600222.SH,-0.0031796502384738856,20230109
1281,12649,600033.SH,0.0,20230109
1282,12650,600035.SH,0.0,20230109
1283,12663,301207.SZ,-0.003293084522502765,20230109
1284,12664,301215.SZ,0.0037735849056603765,20230109
1285,12672,301268.SZ,-0.005436520626798669,20230109
1286,12677,600010.SH,0.010362694300518172,20230109
1287,12683,600130.SH,0.004166666666666874,20230109
1288,12691,600108.SH,0.0,20230109
1289,12708,600094.SH,0.0,20230109
1290,12717,600067.SH,-0.0031645569620252223,20230109
1291,12723,600077.SH,-0.0074906367041198685,20230109
1292,12741,603949.SH,0.04950495049504955,20230109
1293,12752,603918.SH,0.02564102564102555,20230109
1294,12755,603912.SH,-0.02554470323065372,20230109
1295,12777,603985.SH,0.03230490018148813,20230109
1296,12779,605118.SH,0.02060338484179547,20230109
1297,12781,605136.SH,-0.0042949176807445255,20230109
1298,12784,605169.SH,0.0,20230109
1299,12797,605338.SH,0.01734104046242768,20230109
1300,12809,605007.SH,-0.0168509741969457,20230109
1301,12819,605089.SH,-0.020738636363636598,20230109
1302,12841,603665.SH,0.017708909795240757,20230109
1303,12866,603601.SH,0.016697588126159513,20230109
1304,12870,605339.SH,0.006960556844547439,20230109
1305,12877,603803.SH,0.0031595576619272148,20230109
1306,12906,603716.SH,0.0,20230109
1307,12915,603755.SH,0.06727911375303974,20230109
1308,12943,688315.SH,0.06375949785265944,20230109
1309,12944,688317.SH,-0.005029585798816405,20230109
1310,12949,688339.SH,0.039383561643835385,20230109
1311,12952,688580.SH,0.009624457444800782,20230109
1312,12955,688368.SH,0.07454545454545469,20230109
1313,12970,688733.SH,0.009181141439206009,20230109
1314,12979,688788.SH,0.0038659793814435073,20230109
1315,12993,688606.SH,-0.003209363790825037,20230109
1316,12996,688626.SH,0.0020958083832334218,20230109
1317,13002,688661.SH,0.012678288431061668,20230109
1318,13004,688665.SH,-0.02283558379666406,20230109
1319,13015,688020.SH,-0.0023905847738139308,20230109
1320,13016,688022.SH,0.006674294431731509,20230109
1321,13020,688033.SH,-0.024844720496894124,20230109
1322,13027,688068.SH,-0.009250082590023245,20230109
1323,13047,605555.SH,0.0172816440915462,20230109
1324,13065,688221.SH,0.0325251330573626,20230109
1325,13073,688277.SH,-0.0016366612111293755,20230109
1326,13090,688127.SH,-0.008393956351427145,20230109
1327,13096,688155.SH,0.010290666185232,20230109
1328,13097,688157.SH,-0.01486033519553076,20230109
1329,13131,601399.SH,0.0,20230109
1330,13133,601500.SH,0.007957559681697646,20230109
1331,13143,601588.SH,-0.00990099009900991,20230109
1332,13168,601929.SH,-0.010309278350515427,20230109
1333,13180,601778.SH,-0.037953795379537913,20230109
1334,13202,601028.SH,0.05477031802120136,20230109
1335,13215,601107.SH,0.002652519893898919,20230109
1336,13237,601002.SH,0.002123142250530785,20230109
1337,13243,601011.SH,0.0028571428571424473,20230109
1338,13261,601333.SH,0.01382488479262678,20230109
1339,13287,601212.SH,0.023255813953488413,20230109
1340,13289,601218.SH,0.004878048780487809,20230109
1341,13328,603235.SH,0.0010128291694799785,20230109
1342,13375,603359.SH,-0.01151461470327697,20230109
1343,13392,603028.SH,0.019586507072905324,20230109
1344,13407,603070.SH,0.01711761457758154,20230109
1345,13433,603212.SH,0.005873715124816492,20230109
1346,13458,603132.SH,0.011522633744855959,20230109
1347,13465,603105.SH,-0.02593192868719596,20230109
1348,13499,002234.SZ,0.08301051466519094,20230109
1349,13509,002184.SZ,0.03434343434343434,20230109
1350,13511,002187.SZ,-0.005201560468140465,20230109
1351,13537,002285.SZ,-0.021538461538461506,20230109
1352,13557,002246.SZ,0.004012036108324679,20230109
1353,13572,002254.SZ,-0.019119608714984304,20230109
1354,13578,002087.SZ,-0.006249999999999978,20230109
1355,13611,002067.SZ,-0.005665722379603277,20230109
1356,13631,002160.SZ,0.024875621890547484,20230109
1357,13634,002163.SZ,0.0042918454935620964,20230109
1358,13635,002165.SZ,0.011990407673861059,20230109
1359,13638,002168.SZ,-0.005076142131979711,20230109
1360,13642,002148.SZ,-0.0017636684303351524,20230109
1361,13655,002115.SZ,-0.006160164271047264,20230109
1362,13658,002132.SZ,-0.017021276595744705,20230109
1363,13694,002437.SZ,0.0039525691699606735,20230109
1364,13700,002443.SZ,-0.006441223832528209,20230109
1365,13705,002449.SZ,-0.01573033707865168,20230109
1366,13722,002542.SZ,0.006369426751592355,20230109
1367,13731,002551.SZ,-0.002132196162047073,20230109
1368,13745,002510.SZ,0.020000000000000018,20230109
1369,13747,002514.SZ,-0.0016920473773265332,20230109
1370,13748,002435.SZ,0.004264392324093702,20230109
1371,13753,002520.SZ,0.0,20230109
1372,13756,002526.SZ,0.008888888888888946,20230109
1373,13757,002527.SZ,0.0015384615384614886,20230109
1374,13762,002431.SZ,-0.01628664495113996,20230109
1375,13766,002342.SZ,0.007042253521126751,20230109
1376,13768,002345.SZ,0.06839186691312382,20230109
1377,13775,002355.SZ,0.044083526682134666,20230109
1378,13777,002361.SZ,0.002450980392156854,20230109
1379,13781,002365.SZ,0.005576208178438735,20230109
1380,13786,002303.SZ,-0.007832898172324021,20230109
1381,13815,002412.SZ,0.013157894736842035,20230109
1382,13816,002413.SZ,-0.0022222222222221255,20230109
1383,13820,002419.SZ,0.008064516129032251,20230109
1384,13821,002421.SZ,-0.005479452054794498,20230109
1385,13829,002404.SZ,0.0194029850746269,20230109
1386,13840,002380.SZ,-0.007166123778501565,20230109
1387,13857,000592.SZ,0.0,20230109
1388,13890,000560.SZ,-0.018656716417910557,20230109
1389,13900,000639.SZ,0.028384279475982543,20230109
1390,13901,000650.SZ,0.0,20230109
1391,13904,000713.SZ,0.003374578177727683,20230109
1392,13905,000716.SZ,-0.0022547914317925244,20230109
1393,13906,000717.SZ,0.003597122302158473,20230109
1394,13914,000727.SZ,0.0,20230109
1395,13926,000652.SZ,-0.004889975550121828,20230109
1396,13933,000666.SZ,-0.011959521619134938,20230109
1397,13944,000698.SZ,0.07407407407407374,20230109
1398,13951,000055.SZ,0.002057613168724215,20230109
1399,13962,000070.SZ,-0.005633802816901401,20230109
1400,13975,000008.SZ,-0.004149377593361092,20230109
1401,13982,000151.SZ,-0.02059496567505703,20230109
1402,13998,000504.SZ,-0.008116883116883078,20230109
1403,14019,000428.SZ,0.01016949152542379,20230109
1404,14040,000407.SZ,-0.0025445292620865922,20230109
1405,14043,000751.SZ,0.01980198019801982,20230109
1406,14057,001201.SZ,0.017325017325017233,20230109
1407,14060,001213.SZ,-0.0022988505747125743,20230109
1408,14062,001227.SZ,0.0,20230109
1409,14064,001258.SZ,0.02515723270440251,20230109
1410,14065,000969.SZ,0.014869888475836479,20230109
1411,14078,000958.SZ,0.0023255813953484417,20230109
1412,14121,002002.SZ,-0.01805054151624541,20230109
1413,14146,000821.SZ,0.0380794701986753,20230109
1414,14155,000836.SZ,0.0033003300330034513,20230109
1415,14160,000755.SZ,0.02269043760129641,20230109
1416,14177,000790.SZ,0.006578947368421018,20230109
1417,14182,000838.SZ,0.04061895551257244,20230109
1418,14190,000908.SZ,0.009554140127388422,20230109
1419,14196,000919.SZ,0.006361323155216203,20230109
1420,14211,000861.SZ,0.0,20230109
1421,14212,000862.SZ,0.01676829268292712,20230109
1422,14223,000886.SZ,-0.008333333333333415,20230109
1423,14230,002562.SZ,0.0020408163265306367,20230109
1424,14243,300351.SZ,-0.02267002518891703,20230109
1425,14244,300352.SZ,0.0046948356807512415,20230109
1426,14250,300337.SZ,0.02916160388821387,20230109
1427,14273,300331.SZ,0.02418136020151107,20230109
1428,14289,300420.SZ,-0.0072727272727273196,20230109
1429,14291,300423.SZ,0.02385892116182542,20230109
1430,14302,300374.SZ,0.008184523809523947,20230109
1431,14344,300194.SZ,-0.005509641873278404,20230109
1432,14347,300158.SZ,0.0027855153203342198,20230109
1433,14354,300172.SZ,0.0,20230109
1434,14366,300189.SZ,0.0024937655860348684,20230109
1435,14374,300267.SZ,0.0,20230109
1436,14385,300288.SZ,0.00627802690582957,20230109
1437,14386,300289.SZ,0.0017182130584192379,20230109
1438,14392,300259.SZ,-0.002949852507374673,20230109
1439,14407,300249.SZ,-0.015384615384615219,20230109
1440,14414,300241.SZ,0.0,20230109
1441,14431,300632.SZ,-0.013787510137875159,20230109
1442,14458,300600.SZ,-0.002631578947368318,20230109
1443,14473,300691.SZ,-0.005882352941176561,20230109
1444,14479,300702.SZ,-0.021214642262895267,20230109
1445,14487,300678.SZ,0.005841121495327117,20230109
1446,14494,300659.SZ,-0.018525519848771377,20230109
1447,14539,300439.SZ,-0.01088777219430459,20230109
1448,14545,300444.SZ,-0.0021739130434782483,20230109
1449,14548,300452.SZ,0.005535055350553542,20230109
1450,14549,300453.SZ,0.005707762557077833,20230109
1451,14561,300542.SZ,0.008326394671107185,20230109
1452,14574,300566.SZ,0.025882352941176245,20230109
1453,14585,300501.SZ,0.0033422459893046597,20230109
1454,14594,300513.SZ,0.0,20230109
1455,14605,300148.SZ,0.008670520231214063,20230109
1456,14614,002769.SZ,-0.00728155339805836,20230109
1457,14622,002793.SZ,-0.028048780487804792,20230109
1458,14624,002798.SZ,-0.01904761904761909,20230109
1459,14633,002721.SZ,0.10000000000000009,20230109
1460,14638,002729.SZ,-0.007536691788972982,20230109
1461,14647,002741.SZ,-0.009066666666666778,20230109
1462,14666,002886.SZ,0.012013729977116583,20230109
1463,14685,002825.SZ,0.028823058446757255,20230109
1464,14710,002612.SZ,0.018376722817764257,20230109
1465,14712,002614.SZ,-0.006696428571428603,20230109
1466,14721,002589.SZ,0.0,20230109
1467,14724,002565.SZ,-0.007109004739336289,20230109
1468,14733,002579.SZ,-0.0018066847335140857,20230109
1469,14734,002580.SZ,-0.013685239491690981,20230109
1470,14737,002583.SZ,-0.00932835820895539,20230109
1471,14738,002584.SZ,0.005830903790087438,20230109
1472,14747,002667.SZ,-0.00159680638722548,20230109
1473,14752,002676.SZ,0.004842615012106588,20230109
1474,14763,002702.SZ,0.00783699059561127,20230109
1475,14769,002630.SZ,0.003236245954692629,20230109
1476,14778,002627.SZ,0.003759398496240518,20230109
1477,14793,300057.SZ,-0.007268951194184914,20230109
1478,14797,300062.SZ,0.0032626427406199365,20230109
1479,14799,300065.SZ,-0.024460431654676262,20230109
1480,14815,300049.SZ,0.052295409181636554,20230109
1481,14847,300132.SZ,-0.01608579088471851,20230109
1482,14863,300091.SZ,0.01377410468319562,20230109
1483,14873,300107.SZ,0.007648183556405064,20230109
1484,14874,300110.SZ,0.009433962264151052,20230109
1485,14880,300117.SZ,0.022842639593908753,20230109
1486,14904,002969.SZ,-0.004629629629629761,20230109
1487,14921,002923.SZ,-0.016505406943653878,20230109
1488,14928,002933.SZ,0.01564722617354186,20230109
1489,14937,003037.SZ,-0.0008460236886632666,20230109
1490,14943,003029.SZ,-0.0018817204301074808,20230109
1491,14957,003020.SZ,0.02362204724409467,20230109
1492,14959,002980.SZ,0.003079507278835658,20230109
1493,14960,002982.SZ,0.03234946871310518,20230109
1494,14968,002991.SZ,0.010211027910142834,20230109
1495,14986,600550.SH,0.016701461377870652,20230110
1496,14989,600538.SH,-0.008602150537634468,20230110
1497,14998,600503.SH,-0.0073800738007380184,20230110
1498,15000,600552.SH,-0.011458333333333348,20230110
1499,15002,600490.SH,-0.009771986970683932,20230110
1500,15004,600495.SH,-0.008264462809917439,20230110
1501,15018,600512.SH,-0.01526717557251911,20230110
1502,15022,600558.SH,-0.006230529595015577,20230110
1503,15023,600594.SH,-0.008944543828264706,20230110
1504,15024,600595.SH,-0.013029315960912058,20230110
1505,15037,600617.SH,-0.004830917874396046,20230110
1506,15049,600565.SH,-0.009389671361502372,20230110
1507,15054,600571.SH,-0.018482490272373475,20230110
1508,15057,600577.SH,0.0,20230110
1509,15065,600586.SH,0.0,20230110
1510,15066,600575.SH,-0.01666666666666672,20230110
1511,15073,600351.SH,-0.006666666666666821,20230110
1512,15081,600368.SH,-0.010752688172043112,20230110
1513,15083,600370.SH,-0.006688963210702337,20230110
1514,15084,600371.SH,-0.014904187366926669,20230110
1515,15094,600622.SH,-0.012422360248447228,20230110
1516,15105,600326.SH,-0.01098901098901095,20230110
1517,15110,600331.SH,-0.023972602739726012,20230110
1518,15145,600396.SH,-0.0071428571428571175,20230110
1519,15146,600397.SH,-0.019292604501607746,20230110
1520,15151,600405.SH,-0.012618296529968487,20230110
1521,15163,600626.SH,-0.008356545961002992,20230110
1522,15172,600868.SH,-0.0037037037037038756,20230110
1523,15190,600811.SH,-0.008298755186721962,20230110
1524,15203,600839.SH,0.0,20230110
1525,15213,600960.SH,0.022408963585434094,20230110
1526,15263,600688.SH,-0.015873015873015817,20230110
1527,15277,600668.SH,0.0015835312747425334,20230110
1528,15279,600664.SH,-0.01607717041800638,20230110
1529,15293,600651.SH,-0.01510574018126909,20230110
1530,15296,600658.SH,0.10114942528735638,20230110
1531,15313,600777.SH,-0.01363636363636378,20230110
1532,15319,600792.SH,-0.01139601139601143,20230110
1533,15324,600758.SH,-0.012953367875647603,20230110
1534,15328,600728.SH,-0.009363295880149725,20230110
1535,15332,600736.SH,-0.010526315789473606,20230110
1536,15348,600307.SH,-0.012048192771084376,20230110
1537,15349,301207.SZ,0.08634361233480203,20230110
1538,15353,300925.SZ,0.031828275351591495,20230110
1539,15356,300940.SZ,0.005205622071837501,20230110
1540,15358,300942.SZ,0.0029655990510084607,20230110
1541,15370,300911.SZ,0.0018864365214110723,20230110
1542,15377,300878.SZ,-0.010668855149774337,20230110
1543,15378,300879.SZ,-0.009659090909091006,20230110
1544,15379,300880.SZ,0.0,20230110
1545,15392,300902.SZ,0.01846153846153853,20230110
1546,15401,301087.SZ,-0.010758472296933608,20230110
1547,15410,301122.SZ,0.0024420024420024333,20230110
1548,15411,301123.SZ,0.014266607222469974,20230110
1549,15421,300985.SZ,-0.011893870082342106,20230110
1550,15423,300990.SZ,-0.008778346744696353,20230110
1551,15424,300994.SZ,-0.0004892367906068618,20230110
1552,15425,300997.SZ,-0.0055248618784530246,20230110
1553,15428,301017.SZ,-0.007407407407407307,20230110
1554,15430,300981.SZ,-0.010598834128245915,20230110
1555,15436,301046.SZ,-0.00042417815482498344,20230110
1556,15438,301048.SZ,-0.005694760820045164,20230110
1557,15442,301177.SZ,0.07177394983378638,20230110
1558,15443,300870.SZ,-0.008000000000000007,20230110
1559,15448,300758.SZ,-0.00891410048622343,20230110
1560,15455,300767.SZ,0.01504211793020449,20230110
1561,15480,300733.SZ,0.0,20230110
1562,15487,300745.SZ,0.008173690932311573,20230110
1563,15489,300869.SZ,-0.030608812647157646,20230110
1564,15494,300835.SZ,-0.03748707342295787,20230110
1565,15497,300843.SZ,0.011658717541070285,20230110
1566,15499,300847.SZ,0.012195121951219745,20230110
1567,15500,300848.SZ,0.007692307692307665,20230110
1568,15501,300852.SZ,0.007192088702427268,20230110
1569,15506,300858.SZ,0.030443606842563087,20230110
1570,15528,300813.SZ,-0.009912142374408628,20230110
1571,15532,300824.SZ,-0.00412371134020606,20230110
1572,15546,600186.SH,-0.011363636363636465,20230110
1573,15547,600187.SH,0.02684563758389258,20230110
1574,15553,600198.SH,-0.0033112582781458233,20230110
1575,15555,600200.SH,0.0025284450063209896,20230110
1576,15575,600162.SH,-0.016304347826086918,20230110
1577,15581,600169.SH,-0.01666666666666672,20230110
1578,15600,600293.SH,-0.011235955056179692,20230110
1579,15614,600220.SH,-0.021505376344086002,20230110
1580,15615,600222.SH,-0.01754385964912275,20230110
1581,15632,600130.SH,-0.03941908713692954,20230110
1582,15642,600033.SH,-0.006968641114982632,20230110
1583,15643,600035.SH,-0.0119760479041916,20230110
1584,15657,301215.SZ,0.022556390977443774,20230110
1585,15664,301268.SZ,0.001607717041800516,20230110
1586,15670,600010.SH,-0.02051282051282055,20230110
1587,15684,600108.SH,-0.009708737864077555,20230110
1588,15710,600067.SH,-0.00952380952380949,20230110
1589,15716,600077.SH,-0.02264150943396226,20230110
1590,15722,600094.SH,0.0,20230110
1591,15733,603949.SH,0.03197064989517817,20230110
1592,15747,603985.SH,-0.029184247538677988,20230110
1593,15767,603912.SH,0.007710100231302919,20230110
1594,15769,603918.SH,-0.013095238095238049,20230110
1595,15773,605136.SH,0.016534867002156783,20230110
1596,15776,605169.SH,-0.007104795737122527,20230110
1597,15789,605338.SH,-0.021464646464646298,20230110
1598,15790,605339.SH,-0.014285714285714346,20230110
1599,15793,605118.SH,-0.016582552271088513,20230110
1600,15801,605007.SH,-0.008569898232458573,20230110
1601,15811,605089.SH,0.003771395416304113,20230110
1602,15833,603665.SH,-0.010603588907014738,20230110
1603,15858,603601.SH,-0.01642335766423364,20230110
1604,15869,603803.SH,-0.006299212598425141,20230110
1605,15897,603716.SH,-0.021877848678213296,20230110
1606,15907,603755.SH,-0.0113924050632912,20230110
1607,15932,688580.SH,0.03831775700934581,20230110
1608,15941,688339.SH,0.01723482448358893,20230110
1609,15947,688368.SH,0.01384402399630802,20230110
1610,15962,688733.SH,-0.008605851979345935,20230110
1611,15971,688788.SH,-0.002824133504492954,20230110
1612,15985,688606.SH,-0.013162878787878918,20230110
1613,15988,688626.SH,0.037944427845832074,20230110
1614,15992,688317.SH,-0.016949152542372947,20230110
1615,15994,688661.SH,0.017996870109546315,20230110
1616,15996,688665.SH,-0.024588498272708814,20230110
1617,16004,688315.SH,0.0018633540372670065,20230110
1618,16007,688022.SH,0.0018942981625309496,20230110
1619,16011,688033.SH,-0.02165605095541423,20230110
1620,16018,688068.SH,-0.010170056685561812,20230110
1621,16026,688020.SH,-0.020276497695852602,20230110
1622,16037,605555.SH,-0.013314967860422633,20230110
1623,16056,688221.SH,-0.010309278350515427,20230110
1624,16064,688277.SH,0.003278688524590345,20230110
1625,16081,688127.SH,0.012415349887133331,20230110
1626,16088,688157.SH,-0.01984802086877635,20230110
1627,16097,688155.SH,0.00518227305218022,20230110
1628,16124,601399.SH,-0.013071895424836666,20230110
1629,16126,601500.SH,-0.015789473684210575,20230110
1630,16136,601588.SH,-0.01000000000000012,20230110
1631,16161,601929.SH,0.01041666666666674,20230110
1632,16173,601778.SH,-0.012006861063464824,20230110
1633,16195,601028.SH,-0.02345058626465657,20230110
1634,16208,601107.SH,-0.01058201058201036,20230110
1635,16230,601002.SH,-0.016949152542372947,20230110
1636,16236,601011.SH,-0.00284900284900258,20230110
1637,16254,601333.SH,-0.018181818181818188,20230110
1638,16280,601212.SH,-0.015151515151515138,20230110
1639,16282,601218.SH,-0.009708737864077666,20230110
1640,16319,603235.SH,-0.010118043844856706,20230110
1641,16366,603359.SH,-0.0224014336917564,20230110
1642,16381,603212.SH,-0.011386861313868568,20230110
1643,16384,603028.SH,-0.018143009605122717,20230110
1644,16399,603070.SH,-0.009771986970684488,20230110
1645,16457,603105.SH,0.03438713255684944,20230110
1646,16471,603132.SH,-0.01301871440195268,20230110
1647,16492,002234.SZ,0.014818599897802764,20230110
1648,16502,002184.SZ,-0.04296875,20230110
1649,16504,002187.SZ,0.003921568627450744,20230110
1650,16530,002285.SZ,-0.012578616352201255,20230110
1651,16550,002246.SZ,-0.016983016983016852,20230110
1652,16565,002254.SZ,0.007706255666364514,20230110
1653,16571,002087.SZ,-0.018867924528301883,20230110
1654,16604,002067.SZ,-0.008547008547008739,20230110
1655,16624,002160.SZ,0.0,20230110
